project,commit id,method,euc_dist_med
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,197.46880919480267
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,519.8295244750973
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,616.2416192428914
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1379.4785753795577
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,307.6536140989614
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,981.7664406715071
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,450.62080432035964
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,1973.8424909651967
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,668.7098793124985
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,1973.7367051290412
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,490.40232410164214
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,886.7242499426861
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,310.03449910710737
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,1162.47031680369
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1131.303489660955
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,1280.9324130792183
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,727.6042328974493
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,917.3541762478295
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,537.6359432538601
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,835.9923209566939
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,528.682149198945
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,513.2422696951979
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,304.09662440476797
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,660.371774231947
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,603.3910640733758
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,1624.955587936266
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,662.0565412087892
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,827.7318415724544
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,826.7958192614747
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2063.5097747147893
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,347.31171675722794
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,754.7583128353492
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,pyExplainer,188.8579232723186
openstack,abac1a6c1c55c673603d4943711c02a09ed4c34d,LIME,649.2523771582239
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,420.31874447571494
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,546.1259347772045
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,262.2416802343292
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,666.6016883239363
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,288.9990790546956
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,869.2376290202099
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,572.1154243486372
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,784.2612896833273
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,187.68698602082193
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,654.7271657473204
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,205.9287004792579
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,1274.1855487708663
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,419.90546023750056
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,1530.2011217129793
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,602.4248750333822
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,2034.1808286457606
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,359.46425854328106
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,711.1092946553995
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,272.0725170219023
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,494.0611286594311
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,228.63025940871097
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,855.2557604977769
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,208.23717232033187
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,714.5634135287166
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,477.34963858251444
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1395.43214986056
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,563.7760149259216
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,1451.5560261912105
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,368.6071672695099
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,816.8790845989643
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,533.805059359978
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2092.6728897888147
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,353.0947064107434
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,1325.702727966206
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,484.8618135889458
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,513.3003612064629
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,144.70579379827387
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,641.3002916011475
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,338.2281281227346
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,959.8607262638059
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,631.1038582453698
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,761.565004354808
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,446.8492220889711
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,815.942499533601
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,428.68831702238793
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,597.665729636362
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,419.254486735519
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,664.9847151016758
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1323.9803901971127
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1478.859736169712
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,574.1912065949246
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,722.8819979202866
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,385.90374053314116
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,1438.6735868114142
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,308.4595221075122
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1203.2780424846892
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,696.3341397015338
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,963.0125241742624
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,302.7269095953281
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,861.7750414825529
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,380.6761697008703
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1118.2627576740524
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,646.7352258144267
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,614.0386144882277
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,231.9090668363507
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,748.1771096344401
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,490.3597463747217
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,690.3518136596006
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,500.12170970662595
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,1670.1176136975248
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,236.50845120074845
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,638.9253766774209
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,254.2050268336489
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,862.3240010040133
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,313.2928375361587
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,522.9937320851043
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,154.6295984741741
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,655.2266110309405
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,2213.2636167089386
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2294.354455992733
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,246.4970857798874
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,572.5345316423357
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,235.28286634780113
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,688.8213426054037
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,650.2336156119459
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,755.7138609875807
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,487.2946576344557
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,1762.8745092711747
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,468.16550493926565
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,1601.9018760248923
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,246.70844709132803
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,517.9977953237883
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,578.4687420203884
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,758.1995651423028
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,405.5355173377287
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,625.9283946658034
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,384.0886209952518
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,598.5328718225637
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,2244.615852480976
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,2283.1657422879657
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1110.0281954789086
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1163.8133756583884
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,386.22165786160906
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,842.3747321575961
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,404.19994526052085
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1183.1043683184625
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,609.3670410115071
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,820.7526576512328
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,384.3474488739671
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,537.4387442121568
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,292.53338070469874
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,950.0523347789293
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,435.3036725816051
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,1750.9555203150308
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1706.3867352134046
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1869.2649584346138
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,309.0446392683612
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,692.0315527932539
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,195.83576493320592
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,657.8300131507074
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,852.7840040026671
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,980.7914677918025
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,378.9402481273901
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,950.9309062228244
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,452.32509956933325
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,785.2279648313408
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1285.47280492638
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1414.906879983936
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,344.2051790017627
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,780.8752845999255
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,277.4700453310171
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,739.3217244093239
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,294.3339291120445
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,1284.4326246844323
