project,commit id,method,euc_dist_med
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,357.68655004576465
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,547.5725613989702
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,509.05800776737794
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1398.0066062200701
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,232.6977668560382
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,626.3663504795113
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,516.3261789756534
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,877.4074066749224
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,753.7632597919767
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,915.4481479322931
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,535.5416586902252
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,510.89676349507806
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,218.13563553761318
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,555.7214717706163
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,308.4954572101686
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,654.4818551120533
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,766.5134643259086
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2060.0956007625973
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,383.9454089084848
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,550.9290344431472
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,530.3811010389302
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,816.4214780354228
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,376.7323311742813
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,726.5624370857281
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,416.91882877746457
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1412.2988248184245
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,377.11489085885756
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,810.4403241637722
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,645.9281229109561
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2094.0069511872334
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,460.5848596156216
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,514.7037254847096
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,242.86302208550998
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,647.6075101726676
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,537.841629239176
