project,commit_id,method,global_model,explanation,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,rrexp > 224.35499572753906,0.9690402476780186
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,la <= 76.76499938964844,0.5572755417956656
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,rtime <= 17.354999542236328,0.5263157894736842
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,LR,nrev > 5.590000152587891,0.5061919504643962
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,LR,la > 58.00,0.5402476780185759
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,nrev > 0.6599999964237213,0.9953560371517027
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,age <= 3.190000057220459,0.4520123839009288
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,rrexp > 493.6999969482422,0.8452012383900929
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,LR,la > 58.00,0.5402476780185759
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,rsawr > 0.4050000011920929,0.5588235294117647
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,asawr <= 0.11499999836087227,0.6780185758513931
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,app <= 3.215000033378601,0.5804953560371517
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,rrexp > 760.7200012207031,0.6826625386996904
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,age <= 21.394999504089355,0.8560371517027864
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,rtime <= 29.864999771118164,0.6455108359133127
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,rrexp > 1192.6900024414062,0.39009287925696595
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,LR,la > 58.00,0.5402476780185759
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,nrev > 1.875,0.8993808049535603
