guidance,probOg,probRevisedSD,gtype,commit_id,model,project
ent <= 0.004999999888241291 & nd > 7.150000095367432 & ns > 1.875 ,0.77,0.3,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
ns > 2.475000023841858 & age <= -0.4650000035762787 & la <= 11.84499979019165 ,0.58,0.12,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
nrev <= 2.9450000524520874 & la <= 15.75 & nrev <= 3.0449999570846558 ,0.7,0.15,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
ndev <= 1.5750000476837158 & age <= 0.3050000071525574 & app <= 2.009999990463257 ,0.67,0.59,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
ent > 0.8600000143051147 & app > 1.9950000047683716 ,0.55,0.38,pyFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
la <= 8.225000143051147 & app <= 2.0149999856948853 & asawr <= 0.004999999888241291 ,0.73,0.4,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
ent <= 0.004999999888241291 & rtime <= 0.5199999958276749 & ns > 1.7050000429153442 ,0.66,0.2,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
ent <= 0.25 & la <= 58.404998779296875 & ld <= 12.764999866485596 ,0.55,0.03,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
asexp <= 117.7400016784668 & age <= -0.20999999344348907 & la > 134.1199951171875 ,0.81,0.42,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
ns > 1.5 & age <= 0.03999999910593033 & asawr <= 0.004999999888241291 ,0.55,0.31,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
app <= 0.8600000143051147 & ent > 1.0049999952316284 & nd <= 2.0899999141693115 ,0.52,0.46,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
asawr > 0.0950000025331974 & age > 41.2450008392334 & la <= 16.49000072479248 ,0.53,0.07,pyFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
app <= 1.9800000190734863 & app <= 2.069999933242798 & rsawr <= -0.03499999921768904 ,0.66,0.67,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
ent > 0.9650000035762787 & ld <= 2.9250000715255737 & asexp <= 285.1949920654297 ,0.59,0.4,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
ndev <= 2.034999966621399 & ndev > 3.9950000047683716 ,0.56,0.86,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
asexp > 90.42000198364258 & rtime <= 2.049999952316284 ,0.62,0.46,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
rsexp <= 513.1799926757812 & age <= -10.375 & asawr <= 0.004999999888241291 ,0.67,0.32,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
asexp <= 65.04499816894531 & la <= 48.3799991607666 & app <= 1.0049999952316284 ,0.67,0.26,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
ent > 0.8050000071525574 & app <= 2.0299999713897705 & la <= 1.9449999928474426 ,0.57,0.25,pyFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
ent > 0.7450000047683716 & asawr <= 0.004999999888241291 ,0.57,0.43,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
app > 2.9950000047683716 & ndev <= 2.009999990463257 & asawr <= 0.004999999888241291 ,0.72,0.5,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
la > 419.4750061035156 & nrev > 2.9950000047683716 & nrev <= 1.0049999952316284 ,0.59,0.28,pyFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
nd <= 1.0149999856948853 & asexp <= 51.435001373291016 & app <= 1.215000033378601 ,0.55,0.38,pyFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
ns > 1.524999976158142 & la > 248.4800033569336 & age <= 0.014999999664723873 ,0.78,0.53,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
ns > 1.5 & ndev <= 2.0549999475479126 & asexp > 298.625 ,0.77,0.54,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
app <= 1.225000023841858 & nrev <= 1.0099999904632568 & asawr <= 0.004999999888241291 ,0.73,0.43,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
nrev <= 1.0099999904632568 & asawr > 0.08500000089406967 & age <= -0.9650000035762787 ,0.73,0.31,pyFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
nrev <= 1.9950000047683716 & nrev <= 2.0049999952316284 & nrev <= 1.0049999952316284 ,0.59,0.27,pyFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
la <= 46.385000228881836 & ld <= 3.3149999380111694 ,0.64,0.29,pyFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
hcmt <= 9.005000114440918 & age > 29.109999656677246 & ent > 0.8650000095367432 ,0.78,0.38,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,RF,qt
ndev <= 0.8550000041723251 & ent > 0.9650000035762787 & nrev <= 1.0049999952316284 ,0.56,0.21,pyFlip,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,RF,qt
age <= 0.07000000216066837 & nd > 1.5549999475479126 & app <= 1.0149999856948853 ,0.51,0.34,pyFlip,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,RF,qt
nrev <= 1.0049999952316284 & nrev <= 2.990000009536743 & nrev <= 3.0049999952316284 ,0.72,0.4,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,RF,qt
app <= 1.050000011920929 & la <= 31.875 & ent <= 0.23499999940395355 ,0.71,0.32,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,RF,qt
app > 2.9850000143051147 & app <= 1.0149999856948853 & ent > 0.8550000190734863 ,0.56,0.42,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,RF,qt
ent <= 0.004999999888241291 & ent <= 0.45499999821186066 & ld <= 3.0950000286102295 ,0.57,0.42,pyFlip,78b49cf8361b1462cc94a061916a15f0b98e27e3,RF,qt
asexp <= -15.010000228881836 & app > 2.9950000047683716 & app <= 1.0099999904632568 ,0.66,0.42,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,RF,qt
la <= 10.240000247955322 & ld <= 2.7699999809265137 ,0.51,0.21,pyFlip,f2233c725078d49f6b185e642325dacb47b33240,RF,qt
age <= 0.014999999664723873 & rsawr <= 0.044999999925494194 & asexp <= 31.8149995803833 ,0.69,0.41,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,RF,qt
rsexp > 1391.3400268554688 & ld <= 2.2850000858306885 ,0.6,0.36,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,RF,qt
ns > 1.5149999856948853 & nrev <= 1.0049999952316284 & app <= 1.0049999952316284 ,0.61,0.37,pyFlip,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,RF,qt
asexp <= 6.880000114440918 & hcmt <= 6.18999981880188 & nd <= 1.3100000023841858 ,0.86,0.7,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,RF,qt
ent <= 0.004999999888241291 & age <= 0.1550000011920929 & la <= 2.059999942779541 ,0.56,0.03,pyFlip,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,RF,qt
ent <= 0.004999999888241291 & app > 2.9850000143051147 & rtime <= 1.4350000023841858 ,0.78,0.28,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,RF,qt
rsexp <= 241.59500122070312 & ent > 0.9050000011920929 & rsexp <= 285.19000244140625 ,0.59,0.4,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,RF,qt
rsexp <= 119.43500137329102 & ndev > 36.16000175476074 & ndev <= 0.7400000095367432 ,0.53,0.47,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,RF,qt
nrev <= 1.9900000095367432 & nrev <= 2.0049999952316284 & la <= 3.5500000715255737 ,0.58,0.14,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,RF,qt
ndev <= 2.159999966621399 & app <= 1.0149999856948853 & nrev <= 1.0049999952316284 ,0.53,0.46,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,RF,qt
