project,commit id,method,AUC,F1
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,0.9995103793951172,0.990677966101695
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,0.7757468686758191,0.7875468434707409
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mBase,0.8914210648686354,0.8664761126990609
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.5,0.9081160126736534
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.8870166038001903,0.8466236851034952
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,0.9312549790294993,0.9665877400684031
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,1.0,1.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,0.8562056690657208,0.8205745742301737
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mBase,0.9333202642945291,0.9501548859476203
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,0.999998867384292,0.9996937212863706
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,0.7279342048294303,0.7600700525394046
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mBase,0.9078761510617476,0.9315960912052117
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,1.0,1.0
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,0.7786691186518793,0.7757363662875474
openstack,6277f8aa9af4785170c7d750682093992320e785,mBase,0.9237636465897335,0.9462123345536468
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,1.0,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.8908785520778528,0.846767351094519
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,0.9386676291205055,0.7827557058326289
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,0.8195648974103846,0.8001206818524663
