project,commit_id,method,global_model,explanation,recall
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,la > 46.40500068664551,0.6160990712074303
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,RF,rrexp > 401.11500549316406,0.9241486068111455
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la > 58.00,0.5402476780185759
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mBase,RF,8.25 < la,0.9009287925696594
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mBase,RF,1.97 < nrev,0.8993808049535603
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mBase,RF,3.00 < app,0.4195046439628483
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,app > 1.034999966621399,0.958204334365325
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,RF,la <= 294.2099914550781,0.848297213622291
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la > 58.00,0.5402476780185759
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,RF,103.10 < la,0.3637770897832817
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,RF,ent <= 0.93,0.826625386996904
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,RF,ndev <= 186.17,0.9396284829721362
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mBase,RF,app <= 2.02,0.32507739938080493
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,la > 13.37000036239624,0.8436532507739938
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,rrexp <= 889.6399841308594,0.4086687306501548
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,RF,rsawr <= 0.8949999809265137,0.913312693498452
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la > 58.00,0.5402476780185759
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mBase,RF,5.51 < la,0.9458204334365325
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mBase,RF,1.00 < nrev <= 3.00,0.23374613003095976
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mBase,RF,-0.01 < asawr,1.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,ent > 0.5099999904632568,0.8219814241486069
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,la > 18.104999542236328,0.8003095975232198
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,RF,nrev > 1.024999976158142,0.8993808049535603
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la > 58.00,0.5402476780185759
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,RF,12.02 < la,0.8529411764705882
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,RF,ent <= 0.99,0.9597523219814241
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,RF,1.01 < nrev,0.8993808049535603
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,RF,3.00 < app,0.4195046439628483
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mBase,RF,0.00 < asawr,0.9953560371517027
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ndev > -8.769999980926514,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,RF,58.24 < la,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,RF,ent <= 0.97,0.8962848297213623
openstack,96677735f6d8f1f5b6380127956921f719aab799,mBase,RF,app <= 1.01,0.04179566563467492
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,rtime > 9.865000247955322,0.608359133126935
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,nrev > 5.525000095367432,0.5061919504643962
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,RF,103.88 < la,0.3637770897832817
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,RF,ent <= 0.94,0.846749226006192
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mBase,RF,app <= 2.00,0.32507739938080493
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,nrev > 2.975000023841858,0.7739938080495357
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,nrev > 3.1450001001358032,0.6656346749226006
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
