project,commit_id,method,global_model,explanation,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,LR,hcmt > 2.3049999475479126,0.6323529411764706
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,LR,la > 31.00,0.5630252100840336
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mBase,LR,hcmt > -2.45,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mBase,LR,ndev > 24.81,0.3004201680672269
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mBase,LR,age <= 18.39,0.7436974789915967
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,LR,ns <= 2.299999952316284,0.9558823529411765
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,LR,nrev > 2.7649999856948853,0.569327731092437
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,LR,la > 31.00,0.5630252100840336
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mBase,LR,nrev > 1.28 <= 3.19,0.7584033613445378
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mBase,LR,hcmt > 0.80,0.976890756302521
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mBase,LR,age <= 12.64,0.6617647058823529
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,age <= 64.02999877929688,0.9096638655462185
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,asexp > -663.60498046875,1.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,LR,hcmt > 18.510000228881836,0.06512605042016807
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,LR,la > 31.00,0.5630252100840336
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,LR,nrev > 3.98,0.4495798319327731
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,LR,age <= 35.42,0.8403361344537815
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,ndev > 13.514999866485596,0.4411764705882353
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,age <= 8.815000057220459,0.6029411764705882
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,LR,rsexp <= 2726.5350341796875,0.8529411764705882
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,LR,la > 31.00,0.5630252100840336
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mBase,LR,nrev > 1.97,0.7584033613445378
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mBase,LR,age <= 10.64,0.6260504201680672
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mBase,LR,rsexp > 1516.83,0.37184873949579833
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,nrev > 0.4150000065565109,0.9936974789915967
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,rsexp <= 300.1699981689453,0.25
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,LR,ndev > -0.699999988079071,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,LR,la <= 2.00,0.0819327731092437
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mBase,LR,age <= 3.54,0.42857142857142855
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mBase,LR,rsexp <= 283.03,0.23949579831932774
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,rsexp <= 2552.2149658203125,0.8130252100840336
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,LR,age <= 31.0,0.8256302521008403
