project,commit_id,method,global_model,explanation,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,nd <= 7.150000095367432,0.9537815126050421
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ns <= 1.875,0.7857142857142857
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,RF,rtime=64,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,RF,7.78 < la,0.819327731092437
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,RF,ent <= 0.92,0.9390756302521008
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,RF,1.02 < app <= 2.99,0.42016806722689076
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mBase,RF,2.44 < asexp,0.9495798319327731
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,ns <= 2.475000023841858,0.9558823529411765
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,la > 11.84499979019165,0.75
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,age > -0.4650000035762787,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la > 31.00,0.5630252100840336
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,RF,ent <= 0.97,0.9663865546218487
qt,602bd9873786ccadcb67da3036329f3122555cf8,mBase,RF,2.01 < nrev <= 3.00,0.11974789915966387
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,nrev > 2.9450000524520874,0.569327731092437
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,nrev > 3.0449999570846558,0.4495798319327731
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,la > 15.75,0.7037815126050421
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,RF,rtime=7,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,RF,9.50 < la,0.7899159663865546
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,RF,ns <= 1.50,0.7857142857142857
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,RF,ent <= 0.94,0.9537815126050421
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,RF,0.02 < age,0.9159663865546218
qt,9d75626b1073113d77988bcb52e99215d5af4787,mBase,RF,2.26 < asexp,0.9495798319327731
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,age > 0.3050000071525574,0.8130252100840336
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,app > 2.009999990463257,0.2184873949579832
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,ndev > 1.5750000476837158,0.8781512605042017
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,RF,rtime=19,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,RF,58.81 < la,0.4411764705882353
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,RF,0.00 < ent <= 0.91,0.6596638655462185
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,RF,-0.39 < rtime,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,mBase,RF,0.00 < asawr,0.9936974789915967
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,ent <= 0.8600000143051147,0.8634453781512605
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,app <= 1.9950000047683716,0.36134453781512604
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la > 31.00,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,mBase,RF,39.02 < la,0.5273109243697479
qt,23bdca417bde716c79168ab372083fd885607123,mBase,RF,ent <= 0.87,0.884453781512605
qt,23bdca417bde716c79168ab372083fd885607123,mBase,RF,2.06 < rtime,0.615546218487395
qt,23bdca417bde716c79168ab372083fd885607123,mBase,RF,app <= 1.00,0.36134453781512604
qt,23bdca417bde716c79168ab372083fd885607123,mBase,RF,1.07 < asexp,0.9621848739495799
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,la > 8.225000143051147,0.8025210084033614
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,app > 2.0149999856948853,0.2184873949579832
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,RF,rtime=6,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,RF,ns <= 1.50,0.7857142857142857
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mBase,RF,ent <= 0.92,0.9390756302521008
