project,commit_id,method,global_model,explanation,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,lime,LR,nrev > 4.00,0.5789473684210527
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyexp,LR,rtime <= 27.75,0.628482972136223
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mgcopula,LR,app <= 2.50,0.32507739938080493
openstack,71f2184c617123b90f8e911056f23e3346c7c592,mcrossinter,LR,rrexp > 585.50,0.7910216718266254
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,LR,la > 58.00,0.5402476780185759
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,LR,app <= 6.990000009536743,0.9024767801857585
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,LR,nrev > 5.50,0.5061919504643962
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,LR,rsawr > 0.34,0.6625386996904025
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,lime,LR,la > 58.00,0.5402476780185759
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyexp,LR,rsawr > 0.14500000327825546,0.93343653250774
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mgcopula,LR,rrexp > 905.50,0.5804953560371517
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,mcrossinter,LR,rrexp > 897.26,0.5897832817337462
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,lime,LR,app > 3.00,0.4195046439628483
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyexp,LR,app <= 5.7149999141693115,0.8575851393188855
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mgcopula,LR,rrexp > 1700.50,0.24922600619195046
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,mcrossinter,LR,app <= 4.97,0.7507739938080495
openstack,6277f8aa9af4785170c7d750682093992320e785,lime,LR,nrev > 4.00,0.5789473684210527
openstack,6277f8aa9af4785170c7d750682093992320e785,pyexp,LR,rrexp > 1819.6950073242188,0.21362229102167182
openstack,6277f8aa9af4785170c7d750682093992320e785,mgcopula,LR,nrev > 3.50,0.6656346749226006
openstack,6277f8aa9af4785170c7d750682093992320e785,mcrossinter,LR,app <= 3.61,0.5804953560371517
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,LR,la > 58.00,0.5402476780185759
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,LR,nrev > 4.5400002002716064,0.5789473684210527
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,LR,app > 4.50 <= 5.50,0.24922600619195046
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,LR,app > 4.54,0.24922600619195046
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,lime,LR,nrev > 4.00,0.5789473684210527
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyexp,LR,rrexp > 1423.1799926757812,0.3142414860681115
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mgcopula,LR,rrexp > 1638.50,0.2693498452012384
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,mcrossinter,LR,rrexp > 1347.24,0.33126934984520123
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,lime,LR,la > 58.00,0.5402476780185759
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyexp,LR,app > 2.3399999141693115,0.6749226006191951
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mgcopula,LR,app > 2.50,0.6749226006191951
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,mcrossinter,LR,app > 2.97,0.6749226006191951
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,LR,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,LR,nrev > 7.0350000858306885,0.38544891640866874
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,LR,nrev > 5.50 <= 7.50,0.5061919504643962
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,LR,rrexp <= 397.01,0.07585139318885449
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,lime,LR,la > 58.00,0.5402476780185759
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyexp,LR,nd > 1.3700000047683716,0.8591331269349846
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,mgcopula,LR,rrexp <= 1043.50,0.5309597523219814
