project,commit_id,method,global_model,explanation,recall
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,lime,RF,la > 58.00,0.5402476780185759
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyexp,RF,la <= 580.1749877929688,0.9256965944272446
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,mcrossinter,RF,app > 2.03 <= 3.00,0.6749226006191951
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,lime,RF,la > 58.00,0.5402476780185759
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyexp,RF,rtime > 7.085000038146973,0.6873065015479877
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,mcrossinter,RF,app <= 2.01,0.32507739938080493
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,lime,RF,la > 58.00,0.5402476780185759
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyexp,RF,nd <= 4.900000095367432,0.7631578947368421
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mgcopula,RF,asawr > 0.01,0.6547987616099071
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,957533f685caf9ffc0d9cad569598455d59ade34,lime,RF,la > 58.00,0.5402476780185759
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyexp,RF,ndev > 2.7350000143051147,0.9164086687306502
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mgcopula,RF,rsawr <= 0.95,0.9891640866873065
openstack,957533f685caf9ffc0d9cad569598455d59ade34,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,96677735f6d8f1f5b6380127956921f719aab799,lime,RF,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyexp,RF,la > -12.990000247955322,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,96677735f6d8f1f5b6380127956921f719aab799,mcrossinter,RF,la > -21.52 <= 67.03,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,lime,RF,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyexp,RF,age > 0.6150000095367432,0.8328173374613003
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mgcopula,RF,ndev <= 179.50,0.9272445820433437
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,mcrossinter,RF,app <= 2.00,0.32507739938080493
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,lime,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyexp,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mgcopula,RF,nrev > 1.50,0.8993808049535603
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,mcrossinter,RF,asawr > 0.00,0.9953560371517027
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,lime,RF,la > 58.00,0.5402476780185759
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyexp,RF,nrev > 2.0149999856948853,0.7739938080495357
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mgcopula,RF,nd > 1.50,0.8591331269349846
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,mcrossinter,RF,app > 1.00,0.958204334365325
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,lime,RF,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyexp,RF,rtime > 7.330000162124634,0.6780185758513931
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mgcopula,RF,asawr > 0.00,0.9953560371517027
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,mcrossinter,RF,rrexp <= 2770.11,0.9411764705882353
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,lime,RF,la > 58.00,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyexp,RF,app <= 2.9950000047683716,0.32507739938080493
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,mgcopula,RF,asawr > 0.00,0.9953560371517027
