project,commit_id,method,global_model,explanation,recall
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,lime,LR,la > 31.00,0.5630252100840336
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyexp,LR,rsexp <= 606.1799926757812,0.4096638655462185
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mgcopula,LR,age <= 20.69,0.7626050420168067
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,mcrossinter,LR,rsexp <= 776.54,0.4894957983193277
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,lime,LR,la > 31.00,0.5630252100840336
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyexp,LR,rsexp <= 115.67499923706055,0.0819327731092437
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mgcopula,LR,age <= 16.61,0.726890756302521
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,mcrossinter,LR,age <= 19.08,0.7436974789915967
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,LR,la > 31.00,0.5630252100840336
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,LR,hcmt > 23.550000190734863,0.03991596638655462
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,LR,rsawr <= 0.11,0.6596638655462185
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,LR,rsexp <= 1563.69,0.634453781512605
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,lime,LR,la > 31.00,0.5630252100840336
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyexp,LR,nrev > 0.6349999904632568,0.9936974789915967
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mgcopula,LR,rsexp > 1804.00,0.31932773109243695
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,mcrossinter,LR,rsexp <= 2077.53,0.7331932773109243
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,lime,LR,la <= 2.00,0.0819327731092437
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyexp,LR,age <= 8.485000133514404,0.6008403361344538
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mgcopula,LR,asexp > 171.50,0.5987394957983193
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,mcrossinter,LR,rsexp <= 295.75,0.24579831932773108
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,LR,la > 31.00,0.5630252100840336
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,LR,ndev > 37.38999938964844,0.1638655462184874
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,LR,rsexp <= 2059.50,0.7310924369747899
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,LR,rsexp <= 1902.96,0.7016806722689075
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,lime,LR,la > 31.00,0.5630252100840336
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyexp,LR,ent > 0.7049999833106995,0.3739495798319328
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mgcopula,LR,age <= 4.53,0.46638655462184875
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,mcrossinter,LR,ndev > -8.53 <= 6.42,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,lime,LR,la > 31.00,0.5630252100840336
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyexp,LR,age <= 10.09499979019165,0.6218487394957983
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mgcopula,LR,rsexp <= 598.50,0.40756302521008403
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,mcrossinter,LR,rsexp > 543.26,0.6197478991596639
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,lime,LR,la > 31.00,0.5630252100840336
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyexp,LR,hcmt > 2.5299999713897705,0.6323529411764706
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mgcopula,LR,rsexp <= 1461.50,0.6197478991596639
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,mcrossinter,LR,age <= 14.69,0.7016806722689075
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,lime,LR,la > 31.00,0.5630252100840336
