project,commit_id,method,global_model,explanation,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,lime,RF,rtime=64,0.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyexp,RF,asawr <= 0.004999999888241291,0.23319327731092437
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mgcopula,RF,asexp > 8.50,0.9285714285714286
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,mcrossinter,RF,ns <= 1.50,0.7857142857142857
qt,602bd9873786ccadcb67da3036329f3122555cf8,lime,RF,la > 31.00,0.5630252100840336
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyexp,RF,hcmt > 1.3600000143051147,0.8151260504201681
qt,602bd9873786ccadcb67da3036329f3122555cf8,mgcopula,RF,age > 0.97,0.7436974789915967
qt,602bd9873786ccadcb67da3036329f3122555cf8,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,9d75626b1073113d77988bcb52e99215d5af4787,lime,RF,rtime=7,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyexp,RF,nrev > 2.0549999475479126,0.569327731092437
qt,9d75626b1073113d77988bcb52e99215d5af4787,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,9d75626b1073113d77988bcb52e99215d5af4787,mcrossinter,RF,nrev > 1.00 <= 1.98,0.7584033613445378
qt,3168c94577cc604fd033ce4e741da5c411f74666,lime,RF,rtime=19,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyexp,RF,ent <= 0.9449999928474426,0.957983193277311
qt,3168c94577cc604fd033ce4e741da5c411f74666,mgcopula,RF,rsawr <= 0.18,0.9243697478991597
qt,3168c94577cc604fd033ce4e741da5c411f74666,mcrossinter,RF,asexp > 82.84,0.7626050420168067
qt,23bdca417bde716c79168ab372083fd885607123,lime,RF,la > 31.00,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,pyexp,RF,la > 237.78500366210938,0.16596638655462184
qt,23bdca417bde716c79168ab372083fd885607123,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,23bdca417bde716c79168ab372083fd885607123,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,lime,RF,rtime=6,0.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyexp,RF,hcmt <= 11.59499979019165,0.8760504201680672
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,lime,RF,la > 31.00,0.5630252100840336
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyexp,RF,la > 8.105000019073486,0.8025210084033614
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mgcopula,RF,age > 0.55,0.8025210084033614
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,mcrossinter,RF,nrev > 1.00 <= 2.00,0.7584033613445378
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,lime,RF,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyexp,RF,asexp > 297.0299987792969,0.47058823529411764
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mgcopula,RF,ns > 1.50,0.21428571428571427
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,lime,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyexp,RF,la > 37.045000076293945,0.5378151260504201
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mgcopula,RF,asexp > 6.50,0.930672268907563
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,mcrossinter,RF,asexp > 2.03,0.9495798319327731
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,lime,RF,hcmt <= 1.00,0.18487394957983194
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyexp,RF,nrev <= 2.9800000190734863,0.43067226890756305
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,mcrossinter,RF,age > 0.99,0.7415966386554622
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,lime,RF,la > 31.00,0.5630252100840336
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyexp,RF,asexp > 9.599999904632568,0.9264705882352942
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mgcopula,RF,rsawr <= 0.18,0.9243697478991597
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,mcrossinter,RF,asexp > 6.65,0.930672268907563
qt,07860794da5863610f38295c9d517fc457c5de95,lime,RF,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,pyexp,RF,nrev > 2.0049999952316284,0.569327731092437
qt,07860794da5863610f38295c9d517fc457c5de95,mgcopula,RF,age > 0.07 <= 34.66,0.8739495798319328
qt,07860794da5863610f38295c9d517fc457c5de95,mcrossinter,RF,nrev > 1.00 <= 1.99,0.7584033613445378
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,lime,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyexp,RF,hcmt > 16.664999961853027,0.07563025210084033
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,mcrossinter,RF,asexp > 2.45,0.9495798319327731
qt,b449791c3565940e701c68b3f705014804af0c2b,lime,RF,la > 31.00,0.5630252100840336
qt,b449791c3565940e701c68b3f705014804af0c2b,pyexp,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,b449791c3565940e701c68b3f705014804af0c2b,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,b449791c3565940e701c68b3f705014804af0c2b,mcrossinter,RF,asexp > 10.99,0.9222689075630253
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,lime,RF,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyexp,RF,ndev <= 4.980000019073486,0.3550420168067227
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,lime,RF,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyexp,RF,ent <= 0.9050000011920929,0.9264705882352942
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,mcrossinter,RF,app > 1.00 <= 2.00,0.6386554621848739
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,lime,RF,rtime=32,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyexp,RF,rsawr > 0.03499999921768904,0.6449579831932774
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,mcrossinter,RF,la > 11.74 <= 71.18,0.75
qt,37ca2224eca671200a2710f57f970d2993e62aa5,lime,RF,rtime=54,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyexp,RF,app > 1.9600000381469727,0.6386554621848739
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,37ca2224eca671200a2710f57f970d2993e62aa5,mcrossinter,RF,asexp > 26.19,0.8907563025210085
qt,fd619946be51784dc709363324897be6af144c52,lime,RF,la > 31.00,0.5630252100840336
qt,fd619946be51784dc709363324897be6af144c52,pyexp,RF,la > 13.099999904632568,0.7310924369747899
qt,fd619946be51784dc709363324897be6af144c52,mgcopula,RF,asawr > 0.00,0.9936974789915967
qt,fd619946be51784dc709363324897be6af144c52,mcrossinter,RF,asawr > 0.00,0.9936974789915967
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,lime,RF,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyexp,RF,hcmt > 4.9649999141693115,0.42436974789915966
