guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la > 76.76499938964844 & rtime > 17.354999542236328 & rrexp <= 224.35499572753906 ,0.5385280354365198,0.6513949776774814,pyFlip,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 3.17 > 4.35 & age > 7.55 & app > 2.35 ,0.5385280354365198,0.3664976470796522,nhFlip,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 5.590000152587891 ,0.9501795516300217,0.574234796491993,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
nrev <= 0.36 > 4.02 & app > 2.97 & rsawr <= 0.30 ,0.9501795516300217,0.9245039855923229,nhFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
rrexp <= 493.6999969482422 & nrev <= 0.6599999964237213 & age > 3.190000057220459 ,0.6529869484123133,0.2524461336337781,pyFlip,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
nrev <= 3.65 & app <= 2.89 > 3.66 & rrexp <= 479.99 ,0.6529869484123133,0.3201037365597732,nhFlip,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
asawr > 0.11499999836087227 & rsawr <= 0.4050000011920929 ,0.5840101355323746,0.5842668537648114,pyFlip,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
nrev <= 1.07 & age > 8.81 & app <= 2.37 > 4.60 ,0.5840101355323746,0.36895970941278566,nhFlip,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
app > 3.215000033378601 & rrexp <= 760.7200012207031 ,0.6508541558622158,0.3329019107598565,pyFlip,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
nrev <= -0.52 > 2.00 & app > 3.04 & rrexp <= 1737.77 ,0.6508541558622158,0.4370980625794208,nhFlip,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
rtime > 29.864999771118164 & age > 21.394999504089355 & rrexp <= 1192.6900024414062 ,0.5460052900451553,0.2934950937034603,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
nd <= 4.11 & nrev <= 5.24 & app <= 4.13 & rsawr <= 0.80 ,0.5460052900451553,0.44752512482053813,nhFlip,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
age > 14.34000015258789 & nrev <= 1.875 & la <= -101.27000045776367 ,0.5027515161798009,0.27150466416135177,pyFlip,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
la > 57.83 & nrev <= 3.92 & age > 12.05 & rrexp <= 1450.72 ,0.5027515161798009,0.41953502011446525,nhFlip,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
la <= 14.15999984741211 & nrev <= 1.9700000286102295 & rrexp <= 565.4849853515625 ,0.8193470175791949,0.28087387518044765,pyFlip,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
la <= 28.38 & nrev <= 5.38 & app > 4.00 ,0.8193470175791949,0.2718652356491937,nhFlip,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
