guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= 46.40500068664551 & rrexp <= 401.11500549316406 ,0.57,0.1,pyFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la <= 8.74 & nrev <= 1.00 & app <= 2.01 > 3.00 ,0.57,0.06,nhFlip,1e6973aee7137653c62dcef970b1e2527b50517d,RF,openstack
la > 294.2099914550781 & app <= 1.034999966621399 ,0.58,0.62,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
la <= 13.99 & ndev > 180.35 & app > 2.01 & asawr <= -0.00 ,0.58,0.25,nhFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,RF,openstack
rrexp > 889.6399841308594 & la <= 13.37000036239624 & rsawr > 0.8949999809265137 ,0.61,0.1,pyFlip,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
la <= 4.98 & ent > 0.99 & nrev <= 1.01 & app > 2.00 ,0.61,0.08,nhFlip,de31210c05f464c4a79255de68b1a515d9b84ed3,RF,openstack
nrev <= 1.024999976158142 & ent <= 0.5099999904632568 & la <= 18.104999542236328 ,0.6,0.22,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
la <= 13.21 & nrev <= 1.02 & app <= 3.00 & asawr <= 0.00 ,0.6,0.15,nhFlip,957533f685caf9ffc0d9cad569598455d59ade34,RF,openstack
ndev <= -8.769999980926514 & ent <= 0.004999999888241291 & ent > 0.9350000023841858 ,0.56,0.45,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
la <= 25.14 > 82.99 & rrexp <= -107.35 & rsawr > 0.16 ,0.56,0.52,nhFlip,96677735f6d8f1f5b6380127956921f719aab799,RF,openstack
nrev <= 5.525000095367432 & rtime <= 9.865000247955322 ,0.52,0.15,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
la <= 94.44 & nrev <= 1.03 & app > 2.01 & rrexp > 1680.32 ,0.52,0.18,nhFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,RF,openstack
nrev <= 3.1450001001358032 & nrev <= 2.975000023841858 ,0.57,0.43,pyFlip,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
ent > 0.92 & nrev <= 1.00 & app <= 2.99 & asawr <= 0.00 ,0.57,0.33,nhFlip,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,RF,openstack
la <= 77.73500061035156 & asawr <= -0.004999999888241291 & app <= 1.0199999809265137 ,0.91,0.22,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
la <= 9.12 & ent > 0.98 & app > 2.00 ,0.91,0.18,nhFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,RF,openstack
ent > 0.9850000143051147 & nd > 2.8799999952316284 & nrev <= 0.9199999868869781 ,0.6,0.36,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
la <= 17.05 > 110.96 & app <= 1.01 > 2.00 ,0.6,0.6,nhFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,RF,openstack
app > 2.9800000190734863 & ndev <= 5.819999933242798 & la > 963.5700073242188 ,0.6,0.6,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
la <= 92.21 & ent > 0.94 & age <= 0.16 & app <= 1.03 ,0.6,0.1,nhFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,RF,openstack
la <= 50.44000053405762 & age > 3.940000057220459 & asawr > 0.2749999910593033 ,0.76,0.32,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
la <= -1.88 > 99.79 & app > 1.99 ,0.76,0.9,nhFlip,03a41f863b160384593ef8df130f369a0c22d393,RF,openstack
app <= 2.1450001001358032 & nrev <= 2.9850000143051147 & asawr <= 0.004999999888241291 ,0.51,0.41,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
ent > 1.02 & nrev <= 1.02 & app <= 2.00 > 3.00 ,0.51,0.31,nhFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,RF,openstack
rtime <= 7.340000152587891 & ent <= 0.4950000047683716 & asawr <= 0.014999999664723873 ,0.8,0.35,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,RF,openstack
