guidance,probOg,probRevisedSD,gtype,commit_id,model,project
hcmt <= 2.3049999475479126 ,0.7078216699520915,0.6862722834214509,pyFlip,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LR,qt
nrev <= 1.01 & ndev <= 15.28 & age > 20.51 ,0.7078216699520915,0.28724681682232406,nhFlip,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LR,qt
ns > 2.299999952316284 & nrev <= 2.7649999856948853 ,0.6270958992727194,0.507275149757211,pyFlip,89de921c2f6928a691f6aaa2165b5c1739f156cd,LR,qt
nrev <= 1.13 & age > 12.66 ,0.6270958992727194,0.340183188440483,nhFlip,89de921c2f6928a691f6aaa2165b5c1739f156cd,LR,qt
hcmt <= 18.510000228881836 & asexp <= -663.60498046875 & age > 64.02999877929688 ,0.79326241892155,0.35882921668215373,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LR,qt
nrev <= 2.68 & age > 40.07 & rsexp > 1532.14 ,0.79326241892155,0.4213940844920805,nhFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LR,qt
ndev <= 13.514999866485596 & rsexp > 2726.5350341796875 & age > 8.815000057220459 ,0.537956456109191,0.1636794054414262,pyFlip,2f988d4b65428d03f3e3fee383787106b3f38c35,LR,qt
ndev <= 34.85 & age > 19.67 & rsexp > 2227.75 ,0.537956456109191,0.21355690812131767,nhFlip,2f988d4b65428d03f3e3fee383787106b3f38c35,LR,qt
ndev <= -0.699999988079071 & nrev <= 0.4150000065565109 & rsexp > 300.1699981689453 ,0.5413371956618179,0.433507897318779,pyFlip,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LR,qt
age > 3.15 & rsexp > 247.24 ,0.5413371956618179,0.3488825191694099,nhFlip,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LR,qt
age > 31.0 & nrev <= 0.5 & rsexp > 2552.2149658203125 ,0.7006135079843708,0.3040716004488761,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,LR,qt
la <= -2.40 & hcmt <= 5.60 & age > 18.77 & rsexp <= 1801.11 ,0.7006135079843708,0.5300689881286551,nhFlip,602bd9873786ccadcb67da3036329f3122555cf8,LR,qt
ndev <= 3.784999966621399 & nrev <= 0.6100000143051147 ,0.5389180099746778,0.4297769679650663,pyFlip,54d8facf66d668d8cea1184f7f24928e97497ae1,LR,qt
ndev <= 6.45 & age > 6.33 & rsexp > 763.50 ,0.5389180099746778,0.26632786497562005,nhFlip,54d8facf66d668d8cea1184f7f24928e97497ae1,LR,qt
ns > 1.375 & rsexp > 777.8699951171875 & age > 16.109999656677246 ,0.5291497954025058,0.2774860659624975,pyFlip,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LR,qt
nrev <= 1.80 & age > 4.73 & rsexp <= 573.27 ,0.5291497954025058,0.3919472827614041,nhFlip,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LR,qt
hcmt <= 3.6200000047683716 ,0.6939883186393336,0.6567175493366327,pyFlip,63f83fbd095415145ad124c7215f07a4c3c6038f,LR,qt
ndev <= 16.16 & age > 18.11 & rsexp > 1494.42 ,0.6939883186393336,0.2662128777147235,nhFlip,63f83fbd095415145ad124c7215f07a4c3c6038f,LR,qt
ndev <= 18.704999923706055 & age > 11.805000305175781 & hcmt <= 1.6100000143051147 ,0.5245309131118878,0.2777572587787783,pyFlip,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LR,qt
nrev <= 3.13 & ndev <= 12.99 & age > 16.47 ,0.5245309131118878,0.213577265484617,nhFlip,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LR,qt
rsexp > 1272.3900146484375 & ndev <= 4.890000104904175 & age > 22.96500015258789 ,0.5529505222639001,0.1878957993886305,pyFlip,81e981a704116ca7b1b619a2c1e8db837046d2cf,LR,qt
ndev <= 6.34 & age > 7.99 & rsexp > 1131.71 ,0.5529505222639001,0.23978604340731968,nhFlip,81e981a704116ca7b1b619a2c1e8db837046d2cf,LR,qt
nrev <= 1.1100000143051147 & hcmt <= 3.8249999284744263 & age > 39.385000228881836 ,0.6368431188127682,0.20695350512791233,pyFlip,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LR,qt
nrev <= 1.02 & age > 11.49 ,0.6368431188127682,0.3343372265111619,nhFlip,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LR,qt
ndev <= 13.704999923706055 & rsexp > 1226.7599487304688 ,0.6016751878193133,0.3822204026586165,pyFlip,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LR,qt
ndev <= 8.53 & age > 10.05 & app > 1.28 ,0.6016751878193133,0.30262363469902825,nhFlip,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LR,qt
nrev <= 0.9600000083446503 & ndev <= 2.9700000286102295 ,0.5736589549867004,0.4309144807809768,pyFlip,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LR,qt
ndev <= 5.51 & age > 10.08 & rsexp > 718.60 ,0.5736589549867004,0.2707980957172022,nhFlip,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LR,qt
age > 20.65999984741211 & la <= 55.72999954223633 & ndev <= 2.5149999856948853 ,0.5568879533568367,0.2433988674477922,pyFlip,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LR,qt
ndev <= 5.53 & age > 11.53 & rsawr > 0.06 ,0.5568879533568367,0.2767630456701556,nhFlip,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LR,qt
rsawr > 0.13499999791383743 & hcmt <= 0.17999999970197678 & age > 27.960000038146973 ,0.5307720919637482,0.3224030345328741,pyFlip,4051e69852cd648942e03cd36e14c2c34124c19f,LR,qt
nrev <= 4.23 & hcmt <= 2.46 & age <= 12.36 > 23.44 & rsexp <= 502.70 ,0.5307720919637482,0.4510959584521216,nhFlip,4051e69852cd648942e03cd36e14c2c34124c19f,LR,qt
rsexp > 321.9049987792969 & la <= -793.6199951171875 ,0.6162258731790585,0.5479991355220273,pyFlip,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LR,qt
nrev <= 2.55 & age > 27.27 ,0.6162258731790585,0.3369268412915772,nhFlip,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LR,qt
ndev <= 16.085000038146973 & nrev <= 1.1850000023841858 ,0.7173285187002935,0.5248343886183883,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,LR,qt
nrev <= 1.11 & age > 15.89 ,0.7173285187002935,0.45577681453974134,nhFlip,9d75626b1073113d77988bcb52e99215d5af4787,LR,qt
age > 11.704999923706055 & ns > 1.5699999928474426 & hcmt <= -0.07499999925494194 ,0.5176459751758549,0.3297201795706003,pyFlip,05e492cf7ab30286087f579cefd9829da569f48f,LR,qt
nrev <= 2.25 & age <= 4.20 > 12.20 ,0.5176459751758549,0.45151227391043747,nhFlip,05e492cf7ab30286087f579cefd9829da569f48f,LR,qt
rsexp > 1619.7000122070312 & nrev <= 4.759999990463257 ,0.5609019330081999,0.3353528718009103,pyFlip,28b54d1ac92bac244902d249d24da47594510a96,LR,qt
nrev <= 3.14 & age > 23.16 & rsexp > 946.89 ,0.5609019330081999,0.20544435200641414,nhFlip,28b54d1ac92bac244902d249d24da47594510a96,LR,qt
rsexp > 784.3849792480469 & hcmt <= 2.875 & age > 5.634999990463257 ,0.5281233946948979,0.29119207532947633,pyFlip,58365228b3181ed03188fc8ff56007ea22678bb5,LR,qt
nrev <= 1.20 & hcmt <= 3.68 & age > 8.76 ,0.5281233946948979,0.29110635913889427,nhFlip,58365228b3181ed03188fc8ff56007ea22678bb5,LR,qt
nrev <= 0.6899999976158142 & ndev <= 1.024999976158142 & age > 8.595000267028809 ,0.5217171892298861,0.275252478135006,pyFlip,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LR,qt
la <= 1.48 & nrev <= 2.86 & age > 8.85 & rsexp <= 639.44 ,0.5217171892298861,0.3385445498045919,nhFlip,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LR,qt
ndev <= -6.75 & age > 17.020000457763672 & nrev <= 0.375 ,0.6004660407387975,0.2418903033145885,pyFlip,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LR,qt
ndev <= 24.46 & age > 10.19 & rsawr <= 0.05 ,0.6004660407387975,0.3465690852390664,nhFlip,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LR,qt
age > 5.169999837875366 & hcmt <= 1.2549999952316284 ,0.5528648399025299,0.3857307191126381,pyFlip,a5d8e134b201a27cdeec7faf2529d69343406405,LR,qt
ndev <= 7.23 & age > 11.67 & rsexp > 916.85 ,0.5528648399025299,0.23406736407726553,nhFlip,a5d8e134b201a27cdeec7faf2529d69343406405,LR,qt
hcmt <= 8.974999904632568 & ndev <= 11.700000286102295 ,0.6400658216656228,0.4139799113175086,pyFlip,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LR,qt
nrev <= 5.07 & age <= 22.07 > 48.95 ,0.6400658216656228,0.5424043994040743,nhFlip,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LR,qt
age > 2.549999952316284 & ld > 334.4300079345703 & hcmt > 1.6850000023841858 ,0.5714285463109907,0.45375041207148276,pyFlip,76d8f8a5d3a6229c49b072c5872cd99649210107,LR,qt
la <= -411.46 & nrev <= 0.48 & age > 7.66 ,0.5714285463109907,0.33640935953518375,nhFlip,76d8f8a5d3a6229c49b072c5872cd99649210107,LR,qt
rsexp > 1276.5900268554688 & nrev <= 0.4749999940395355 & ndev <= 6.884999990463257 ,0.5024483051814885,0.33443309369158125,pyFlip,e85293bba3719874e49275b3f96160a7a0c84ce4,LR,qt
ndev <= 8.67 & rsexp <= 795.95 ,0.5024483051814885,0.489932909287203,nhFlip,e85293bba3719874e49275b3f96160a7a0c84ce4,LR,qt
ndev <= 11.085000038146973 ,0.807188379925179,0.7282841952810439,pyFlip,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LR,qt
hcmt <= -1.88 & age > 20.20 ,0.807188379925179,0.572037340412288,nhFlip,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LR,qt
nrev <= 3.7699999809265137 & rsexp > 1331.4400024414062 & age > 75.10499954223633 ,0.9206135094109631,0.42946471615082044,pyFlip,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LR,qt
nrev <= 11.87 & hcmt <= 11.45 & age <= 38.51 ,0.9206135094109631,0.6868484669310879,nhFlip,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LR,qt
nrev <= 2.4950000047683716 & rsexp > 1775.260009765625 ,0.7369051433309399,0.3539177854726565,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,LR,qt
nrev <= 9.16 & age <= 19.94 ,0.7369051433309399,0.6670612734119117,nhFlip,3168c94577cc604fd033ce4e741da5c411f74666,LR,qt
age > 29.800000190734863 & hcmt <= -0.5499999821186066 & rsexp > 1242.655029296875 ,0.9418827807935362,0.7134451003166827,pyFlip,23bdca417bde716c79168ab372083fd885607123,LR,qt
nrev <= 4.96 & age > 38.20 & rsexp > 1493.10 ,0.9418827807935362,0.23651959097522396,nhFlip,23bdca417bde716c79168ab372083fd885607123,LR,qt
hcmt <= 2.0649999380111694 & rsexp > 2489.5098876953125 & age > 28.75 ,0.6106887665711643,0.3670599724037018,pyFlip,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LR,qt
ndev <= 36.57 & age <= 21.90 & rsexp <= 1229.28 ,0.6106887665711643,0.6446515779965536,nhFlip,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LR,qt
nrev <= -0.014999999664723873 & ndev <= 35.529998779296875 & rsexp > 2457.2950439453125 ,0.7310001981544112,0.3504430648642267,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LR,qt
hcmt > 5.67 & age > 5.35 & rsexp <= 1536.85 ,0.7310001981544112,0.7138506407512759,nhFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LR,qt
ns > 1.9950000047683716 & nrev <= -0.19499999657273293 ,0.5769969159939875,0.5207915731411867,pyFlip,531b7d303e96c8fbc54aad0775b99e04599f8642,LR,qt
age <= 16.97 & rsexp <= 994.92 ,0.5769969159939875,0.7179702183342794,nhFlip,531b7d303e96c8fbc54aad0775b99e04599f8642,LR,qt
ndev <= -3.190000057220459 & rsawr > 0.06499999947845936 & hcmt <= -1.5999999642372131 ,0.5513497136998654,0.49842394440891213,pyFlip,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LR,qt
nrev <= 0.85 & age > 8.28 & rsexp > 428.33 ,0.5513497136998654,0.3025444325481113,nhFlip,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LR,qt
rsexp > 4988.780029296875 & hcmt <= -11.724999904632568 & ndev <= 13.65999984741211 ,0.8454367736825216,0.20262840404152854,pyFlip,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LR,qt
nrev <= 8.22 & age <= 51.70 ,0.8454367736825216,0.7634042300937818,nhFlip,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LR,qt
age > 18.270000457763672 & la <= 4.069999933242798 ,0.5232230817860523,0.37671090215066283,pyFlip,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LR,qt
nrev > 2.12 & hcmt > 2.56 & ndev > 10.61 & age <= 11.38 > 18.34 ,0.5232230817860523,0.6699489715264043,nhFlip,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LR,qt
age > 10.414999961853027 & rtime > 66.37999725341797 ,0.5983144491386623,0.4079913282584041,pyFlip,8c5c5b05f96026c20efa890faf506d29148cb9a4,LR,qt
nrev > 1.66 & rtime <= 40.54 & age > 4.52 ,0.5983144491386623,0.5646783953125928,nhFlip,8c5c5b05f96026c20efa890faf506d29148cb9a4,LR,qt
rsexp > 88.14999771118164 ,0.6491124174503192,0.6032080285901942,pyFlip,42e8371600155bcff620929d5bf4dff998f3324f,LR,qt
hcmt <= -0.30 & age > 10.84 ,0.6491124174503192,0.4589529774429723,nhFlip,42e8371600155bcff620929d5bf4dff998f3324f,LR,qt
ndev <= -1.850000023841858 & rtime <= 0.4299999922513962 ,0.5430961781386612,0.5276987891925977,pyFlip,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LR,qt
nrev <= 1.40 & rsexp <= 826.49 ,0.5430961781386612,0.5367282743184004,nhFlip,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LR,qt
rtime > 88.91999816894531 & nrev <= 2.284999966621399 & ndev <= -7.364999890327454 ,0.718008752145312,0.3348294502553757,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LR,qt
ndev <= 28.82 & age > 16.04 & rsexp > 2049.00 ,0.718008752145312,0.33268471450989295,nhFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LR,qt
rsexp > 2887.844970703125 & age > 39.65999984741211 & nrev <= 4.194999933242798 ,0.6412583140358191,0.16888695523297634,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LR,qt
nrev <= 2.90 & hcmt > 7.71 & age > 14.86 & rsexp <= 1996.14 ,0.6412583140358191,0.4050178682946476,nhFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LR,qt
age > 11.225000381469727 & ndev > 35.71499824523926 & rtime > 11.625 ,0.5306969792009271,0.3979539518173045,pyFlip,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LR,qt
nrev <= 1.94 & age > 9.18 & rsexp <= 1374.29 ,0.5306969792009271,0.4121109719464221,nhFlip,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LR,qt
nrev <= 0.7199999988079071 & age > 16.115000247955322 ,0.5978441100734417,0.42490263309166015,pyFlip,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LR,qt
nrev > 2.89 & hcmt <= 2.55 & ndev <= 8.09 & age <= 10.72 > 17.44 ,0.5978441100734417,0.5041737637912485,nhFlip,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LR,qt
nrev <= 1.8650000095367432 & ndev <= 26.875 & rsexp > 2828.02001953125 ,0.696723921974944,0.31105276711733415,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
nrev <= 2.45 & hcmt <= 8.30 & age > 21.81 & rsexp <= 2092.30 ,0.696723921974944,0.3017974373976588,nhFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
rsexp > 536.2549743652344 & ndev <= 15.384999752044678 ,0.5083649989063819,0.37105828638774085,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
ndev <= 16.81 & age <= 11.51 > 16.36 ,0.5083649989063819,0.4280222373221832,nhFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
nrev <= 0.3500000089406967 & rtime > 24.71500015258789 & age > 6.855000019073486 ,0.505880414862075,0.3027820079014779,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
nrev <= 0.20 & rtime > 27.84 & age > 4.60 ,0.505880414862075,0.30951394094531937,nhFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
