guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nd > 7.150000095367432 & ent <= 0.004999999888241291 & ns > 1.875 ,0.77,0.3,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
la <= 13.20 > 54.32 & ns > 1.50 & asexp <= 4.28 ,0.77,0.49,nhFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
la <= 11.84499979019165 & age <= -0.4650000035762787 & ns > 2.475000023841858 ,0.58,0.12,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
ent > 0.98 & nrev <= 1.00 > 2.00 & age <= 0.24 ,0.58,0.22,nhFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
nrev <= 2.9450000524520874 & la <= 15.75 & nrev <= 3.0449999570846558 ,0.7,0.15,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
la <= 11.96 & ns > 1.50 & ent > 0.93 & age <= 0.01 & asexp <= 6.80 ,0.7,0.17,nhFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
ndev <= 1.5750000476837158 & app <= 2.009999990463257 & age <= 0.3050000071525574 ,0.67,0.59,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
la <= 85.99 & ent <= 0.00 > 0.87 & rtime <= 0.26 & asawr <= 0.00 ,0.67,0.22,nhFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
app > 1.9950000047683716 & ent > 0.8600000143051147 ,0.55,0.38,pyFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
la <= 67.06 & ent <= 0.03 > 0.94 & asexp <= 3.73 & asawr <= 0.00 ,0.55,0.25,nhFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
asawr <= 0.004999999888241291 & la <= 8.225000143051147 & app <= 2.0149999856948853 ,0.73,0.4,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
nrev <= 1.00 > 1.98 ,0.73,0.73,nhFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
rtime <= 0.5199999958276749 & ent <= 0.004999999888241291 & ns > 1.7050000429153442 ,0.66,0.2,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
ent > 0.94 & nrev <= 1.00 > 2.00 ,0.66,0.4,nhFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
ld <= 12.764999866485596 & la <= 58.404998779296875 & ent <= 0.25 ,0.55,0.03,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
nrev <= 1.01 > 2.00 ,0.55,0.55,nhFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
asexp <= 117.7400016784668 & la > 134.1199951171875 & age <= -0.20999999344348907 ,0.81,0.42,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
ns > 1.52 & ent <= 0.00 > 0.93 & age <= 0.17 & asawr <= 0.00 ,0.81,0.34,nhFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
age <= 0.03999999910593033 & asawr <= 0.004999999888241291 & ns > 1.5 ,0.55,0.31,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
la <= 0.30 & nrev <= 1.00 > 2.00 ,0.55,0.1,nhFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
ent > 1.0049999952316284 & nd <= 2.0899999141693115 & app <= 0.8600000143051147 ,0.52,0.46,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
la <= 144.19 & asexp > 60.52 ,0.52,0.18,nhFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
age > 41.2450008392334 & la <= 16.49000072479248 & asawr > 0.0950000025331974 ,0.53,0.07,pyFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
nrev <= 1.01 > 1.96 & asawr <= 0.04 ,0.53,0.44,nhFlip,07860794da5863610f38295c9d517fc457c5de95,RF,qt
app <= 2.069999933242798 & rsawr <= -0.03499999921768904 & app <= 1.9800000190734863 ,0.66,0.57,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
la <= 60.30 & ent > 0.23 & asexp <= 0.94 ,0.66,0.15,nhFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,RF,qt
ent > 0.9650000035762787 & asexp <= 285.1949920654297 & ld <= 2.9250000715255737 ,0.59,0.4,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
la <= 218.56 & ent > 0.95 & nrev <= 1.01 & asexp <= -3.97 ,0.59,0.15,nhFlip,b449791c3565940e701c68b3f705014804af0c2b,RF,qt
ndev > 3.9950000047683716 & ndev <= 2.034999966621399 ,0.56,0.7,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
la <= 3.25 & ent <= 0.01 > 0.91 & rtime <= 1.05 & asawr <= 0.00 ,0.56,0.21,nhFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,RF,qt
asexp > 90.42000198364258 & rtime <= 2.049999952316284 ,0.62,0.46,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
la <= 80.08 > 191.69 & age <= 0.55 & rsawr > 0.03 ,0.62,0.49,nhFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,RF,qt
asawr <= 0.004999999888241291 & age <= -10.375 & rsexp <= 513.1799926757812 ,0.67,0.32,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
la <= 39.97 & ent > 0.89 & nrev <= 10.53 & rtime <= 2.36 & asexp <= 7.54 ,0.67,0.15,nhFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,RF,qt
asexp <= 65.04499816894531 & app <= 1.0049999952316284 & la <= 48.3799991607666 ,0.67,0.26,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
la <= 44.97 > 125.44 & ld <= 8.34 & asexp <= 22.35 ,0.67,0.33,nhFlip,37ca2224eca671200a2710f57f970d2993e62aa5,RF,qt
app <= 2.0299999713897705 & la <= 1.9449999928474426 & ent > 0.8050000071525574 ,0.57,0.25,pyFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
la <= 8.05 > 61.38 & ns > 1.51 & asexp <= 6.82 ,0.57,0.42,nhFlip,fd619946be51784dc709363324897be6af144c52,RF,qt
asawr <= 0.004999999888241291 & ent > 0.7450000047683716 ,0.57,0.43,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
la <= 193.96 & ent > 0.88 & app > 1.01 ,0.57,0.2,nhFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,RF,qt
asawr <= 0.004999999888241291 & ndev <= 2.009999990463257 & app > 2.9950000047683716 ,0.72,0.5,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
la <= 3.29 > 48.19 & app <= 1.87 ,0.72,0.63,nhFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,RF,qt
nrev > 2.9950000047683716 & la > 419.4750061035156 & nrev <= 1.0049999952316284 ,0.59,0.28,pyFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
nrev <= 1.00 > 2.00 ,0.59,0.59,nhFlip,2a11286469bf28b348821f015d72f8cb06f54b95,RF,qt
asexp <= 51.435001373291016 & app <= 1.215000033378601 & nd <= 1.0149999856948853 ,0.55,0.38,pyFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
la <= 1.38 > 91.22 & ns <= 1.50 ,0.55,0.54,nhFlip,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,RF,qt
age <= 0.014999999664723873 & la > 248.4800033569336 & ns > 1.524999976158142 ,0.78,0.53,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
la <= 9.21 & ns > 1.54 & ent <= 0.00 > 0.93 & asexp <= 3.57 ,0.78,0.11,nhFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,RF,qt
asexp > 298.625 & ns > 1.5 & ndev <= 2.0549999475479126 ,0.77,0.54,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
ns > 1.50 & ent <= 0.00 > 0.86 & nrev <= 0.95 & asexp <= 4.09 ,0.77,0.4,nhFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,RF,qt
asawr <= 0.004999999888241291 & nrev <= 1.0099999904632568 & app <= 1.225000023841858 ,0.73,0.43,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
nrev <= 1.00 > 2.00 & age <= 0.06 ,0.73,0.39,nhFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,RF,qt
nrev <= 1.0099999904632568 & age <= -0.9650000035762787 & asawr > 0.08500000089406967 ,0.73,0.31,pyFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
ns > 1.75 & ent <= 0.00 & nrev <= 2.00 & age <= 0.12 ,0.73,0.2,nhFlip,52fc0a95a109d2e9fa279eeb0284a8178563080b,RF,qt
nrev <= 1.9950000047683716 & nrev <= 2.0049999952316284 & nrev <= 1.0049999952316284 ,0.59,0.27,pyFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
ent > 0.92 & nrev <= 1.00 > 2.00 ,0.59,0.28,nhFlip,d6d119ac6e606a30993bfea1ac3309f74d15bedc,RF,qt
la <= 46.385000228881836 & ld <= 3.3149999380111694 ,0.64,0.29,pyFlip,f89f099c55576992b39a8021aace64ff32747624,RF,qt
